user_id;flag_group;id_city;flag_conv
2002318;pilot;Kazan;0
2004329;pilot;Moscow;0
2003846;control;Moscow;0
2002236;control;Saint-Petersbourg;0
2004772;pilot;Moscow;0
2001238;pilot;Saint-Petersbourg;0
2004106;pilot;Novosibirsk;0
2003969;control;Saint-Petersbourg;0
2003909;control;Saint-Petersbourg;0
2000024;control;Novosibirsk;0
2004493;control;Saint-Petersbourg;0
2002676;pilot;Rostov;0
2001355;pilot;Saint-Petersbourg;0
2004947;pilot;Tumen;0
2002147;pilot;Kazan;0
2001678;pilot;Moscow;0
2004880;pilot;Novosibirsk;0
2005225;pilot;Moscow;0
2003290;control;Novosibirsk;0
2001079;control;Moscow;0
2004524;control;Tumen;0
2003905;control;Moscow;0
2004816;control;Krasnodar;0
2001340;pilot;Kazan;0
2003862;pilot;Moscow;0
2000116;pilot;Saint-Petersbourg;0
2002338;control;Moscow;0
2000940;control;Saint-Petersbourg;0
2004899;control;Moscow;0
2000038;control;Saint-Petersbourg;0
2003874;pilot;Saint-Petersbourg;0
2003913;pilot;Novosibirsk;0
2003745;pilot;Moscow;0
2004156;pilot;Saint-Petersbourg;0
2001126;control;Saint-Petersbourg;0
2001841;pilot;Kazan;0
2004537;control;Moscow;0
2003279;pilot;Novosibirsk;0
2003957;control;Tumen;0
2002933;control;Saint-Petersbourg;0
2000742;control;Saint-Petersbourg;0
2004846;pilot;Moscow;0
2002264;pilot;Moscow;0
2002730;pilot;Moscow;0
2002116;control;Moscow;0
2004292;pilot;Moscow;0
2004409;control;Moscow;0
2004491;control;Novosibirsk;0
2004386;pilot;Rostov;0
2003534;pilot;Rostov;0
2004323;control;Novosibirsk;0
2000787;control;Saint-Petersbourg;0
2001253;pilot;Moscow;0
2003627;control;Moscow;0
2002110;pilot;Kazan;0
2000129;control;Krasnodar;0
2002854;pilot;Kazan;0
2001163;pilot;Novosibirsk;0
2000653;pilot;Kazan;0
2005233;control;Kazan;0
2001604;pilot;Moscow;0
2003455;pilot;Saint-Petersbourg;0
2000614;pilot;Rostov;0
2003604;control;Moscow;0
2004184;control;Tumen;0
2001165;control;Moscow;0
2005177;pilot;Saint-Petersbourg;0
2000142;control;Moscow;0
2004180;pilot;Moscow;0
2002141;pilot;Moscow;0
2003521;pilot;Novosibirsk;0
2001479;pilot;Tumen;0
2004963;control;Kazan;0
2001963;control;Krasnodar;0
2000404;pilot;Krasnodar;0
2000082;control;Novosibirsk;0
2004654;control;Saint-Petersbourg;0
2001167;pilot;Moscow;0
2003293;control;Saint-Petersbourg;0
2001400;pilot;Kazan;0
2000252;control;Novosibirsk;0
2004017;pilot;Tumen;0
2004725;control;Rostov;0
2004931;pilot;Krasnodar;0
2000447;control;Saint-Petersbourg;0
2000071;control;Krasnodar;0
2005326;pilot;Moscow;1
2002942;control;Moscow;0
2000244;control;Tumen;0
2001776;pilot;Kazan;1
2001055;control;Moscow;0
2003388;control;Moscow;0
2004580;pilot;Saint-Petersbourg;1
2004215;pilot;Moscow;1
2004619;control;Moscow;0
2000865;control;Kazan;0
2001203;control;Saint-Petersbourg;0
2004301;control;Moscow;0
2000495;control;Saint-Petersbourg;0
2004277;pilot;Novosibirsk;1
2000050;control;Moscow;0
2003318;control;Novosibirsk;0
2004187;pilot;Moscow;1
2003280;control;Kazan;0
2004270;pilot;Saint-Petersbourg;1
2003208;pilot;Kazan;0
2001366;control;Novosibirsk;0
2000749;pilot;Kazan;0
2003263;pilot;Moscow;1
2004464;control;Kazan;0
2004840;pilot;Novosibirsk;1
2000313;pilot;Rostov;0
2002903;pilot;Saint-Petersbourg;0
2002149;pilot;Moscow;0
2002266;control;Moscow;0
2003493;pilot;Moscow;0
2001067;pilot;Tumen;1
2000794;control;Moscow;0
2003660;control;Saint-Petersbourg;0
2001094;control;Saint-Petersbourg;0
2005228;control;Tumen;0
2001622;control;Saint-Petersbourg;0
2002331;control;Saint-Petersbourg;0
2001031;pilot;Saint-Petersbourg;0
2002540;pilot;Novosibirsk;0
2005019;pilot;Krasnodar;0
2001049;control;Kazan;0
2003128;pilot;Saint-Petersbourg;0
2000532;pilot;Moscow;1
2002183;pilot;Saint-Petersbourg;0
2005021;control;Moscow;0
2000813;pilot;Kazan;0
2001803;pilot;Saint-Petersbourg;0
2000996;pilot;Moscow;0
2000031;control;Novosibirsk;0
2001609;control;Kazan;0
2001095;pilot;Krasnodar;0
2002922;control;Moscow;0
2000393;control;Kazan;0
2000809;pilot;Novosibirsk;0
2004362;pilot;Kazan;0
2002059;pilot;Moscow;0
2003461;pilot;Novosibirsk;0
2002596;pilot;Novosibirsk;0
2000161;control;Kazan;0
2002358;pilot;Novosibirsk;0
2000333;pilot;Novosibirsk;0
2004653;pilot;Saint-Petersbourg;1
2001560;control;Moscow;0
2004350;control;Novosibirsk;0
2005150;pilot;Moscow;0
2000826;pilot;Kazan;0
2002969;control;Saint-Petersbourg;0
2003375;pilot;Moscow;0
2002432;control;Saint-Petersbourg;0
2005037;pilot;Saint-Petersbourg;1
2003207;control;Saint-Petersbourg;0
2000146;control;Saint-Petersbourg;0
2001741;pilot;Novosibirsk;0
2000222;control;Novosibirsk;0
2002414;pilot;Saint-Petersbourg;0
2004742;pilot;Moscow;1
2003429;control;Moscow;0
2000617;pilot;Kazan;0
2004154;pilot;Kazan;1
2000070;pilot;Saint-Petersbourg;0
2001459;control;Moscow;0
2003129;pilot;Moscow;0
2003722;pilot;Kazan;0
2004695;control;Moscow;0
2000329;pilot;Moscow;0
2005310;control;Moscow;0
2000303;control;Moscow;0
2005258;pilot;Krasnodar;0
2004857;pilot;Saint-Petersbourg;0
2002075;pilot;Kazan;0
2001343;control;Krasnodar;0
2000219;control;Novosibirsk;1
2000577;pilot;Rostov;0
2002605;control;Tumen;0
2002651;control;Saint-Petersbourg;0
2000592;pilot;Novosibirsk;0
2002831;control;Moscow;0
2000384;control;Kazan;0
2001692;pilot;Saint-Petersbourg;0
2002238;pilot;Novosibirsk;0
2004712;control;Saint-Petersbourg;1
2003570;control;Moscow;0
2000076;pilot;Saint-Petersbourg;1
2005239;pilot;Rostov;1
2000696;control;Moscow;0
2001242;pilot;Moscow;1
2002191;control;Kazan;0
2002374;pilot;Novosibirsk;0
2004417;pilot;Novosibirsk;0
2003078;control;Kazan;0
2001734;control;Novosibirsk;0
2004818;control;Kazan;1
2003082;pilot;Kazan;0
2000039;control;Moscow;0
2000064;pilot;Moscow;0
2002333;control;Tumen;1
2000284;control;Moscow;1
2004220;control;Krasnodar;0
2000611;pilot;Saint-Petersbourg;0
2003491;control;Saint-Petersbourg;0
2003143;control;Novosibirsk;0
2000049;pilot;Kazan;0
2000498;pilot;Moscow;1
2000319;pilot;Novosibirsk;0
2003334;control;Saint-Petersbourg;0
2001401;pilot;Moscow;0
2003368;control;Moscow;0
2003410;pilot;Kazan;0
2004685;control;Krasnodar;0
2002882;pilot;Moscow;0
2001595;pilot;Novosibirsk;0
2005109;pilot;Moscow;1
2001463;pilot;Saint-Petersbourg;0
2000416;pilot;Saint-Petersbourg;0
2001032;control;Moscow;0
2002196;control;Kazan;0
2002936;pilot;Tumen;1
2002467;pilot;Tumen;0
2003427;control;Moscow;0
2000088;control;Kazan;1
2005100;control;Kazan;0
2004032;control;Moscow;1
2000853;pilot;Novosibirsk;0
2004567;control;Moscow;0
2000952;control;Saint-Petersbourg;0
2004068;control;Kazan;0
2000890;pilot;Saint-Petersbourg;0
2000324;control;Kazan;0
2000561;control;Moscow;0
2000891;control;Saint-Petersbourg;0
2005199;control;Novosibirsk;0
2004431;control;Moscow;0
2000111;pilot;Moscow;0
2002624;control;Moscow;0
2003683;control;Saint-Petersbourg;0
2003567;pilot;Rostov;0
2003803;pilot;Saint-Petersbourg;0
2000829;pilot;Novosibirsk;1
2004675;pilot;Moscow;1
2001686;pilot;Novosibirsk;1
2005328;pilot;Saint-Petersbourg;0
2001916;control;Novosibirsk;0
2004617;pilot;Novosibirsk;0
2001766;pilot;Novosibirsk;0
2000836;control;Krasnodar;1
2000493;pilot;Kazan;0
2004952;pilot;Novosibirsk;0
2000172;control;Novosibirsk;0
2002213;pilot;Rostov;1
2000798;pilot;Saint-Petersbourg;0
2000839;pilot;Saint-Petersbourg;0
2003971;control;Moscow;0
2003592;pilot;Saint-Petersbourg;0
2004201;pilot;Moscow;0
2005154;control;Kazan;0
2003808;control;Moscow;1
2004240;pilot;Tumen;0
2003537;pilot;Moscow;0
2004472;pilot;Moscow;0
2003250;control;Moscow;0
2001802;control;Saint-Petersbourg;1
2000856;pilot;Moscow;0
2001750;pilot;Kazan;0
2000153;control;Moscow;1
2004643;pilot;Moscow;0
2003169;pilot;Rostov;0
2001656;control;Novosibirsk;1
2004582;control;Novosibirsk;0
2003742;pilot;Novosibirsk;0
2002802;pilot;Moscow;1
2002740;control;Moscow;1
2002351;pilot;Kazan;0
2001047;control;Moscow;1
2000366;control;Kazan;1
2002950;control;Novosibirsk;0
2002175;pilot;Saint-Petersbourg;0
2002947;pilot;Novosibirsk;0
2003144;control;Moscow;0
2002884;control;Saint-Petersbourg;1
2004944;pilot;Tumen;1
2000297;pilot;Novosibirsk;0
2001729;control;Saint-Petersbourg;0
2003049;pilot;Saint-Petersbourg;0
2004827;pilot;Novosibirsk;0
2003472;pilot;Moscow;1
2002372;control;Moscow;0
2003020;pilot;Saint-Petersbourg;0
2000778;pilot;Krasnodar;1
2000279;control;Saint-Petersbourg;0
2005025;control;Kazan;1
2004289;control;Saint-Petersbourg;1
2003195;control;Novosibirsk;0
2001618;pilot;Krasnodar;0
2003984;control;Moscow;0
2003005;pilot;Saint-Petersbourg;0
2004526;pilot;Saint-Petersbourg;0
2002697;control;Krasnodar;0
2001876;pilot;Saint-Petersbourg;0
2001262;pilot;Saint-Petersbourg;1
2001426;pilot;Novosibirsk;1
2000509;control;Kazan;0
2004869;pilot;Moscow;0
2000103;pilot;Moscow;0
2000770;control;Kazan;0
2003827;control;Moscow;0
2002315;control;Moscow;0
2003721;control;Tumen;0
2002166;pilot;Saint-Petersbourg;0
2003377;control;Moscow;1
2000833;control;Novosibirsk;0
2002692;control;Moscow;0
2000434;pilot;Moscow;0
2004996;control;Kazan;0
2004813;pilot;Kazan;0
2004698;control;Kazan;0
2001539;pilot;Rostov;1
2001571;pilot;Kazan;0
2001720;pilot;Saint-Petersbourg;0
2003248;pilot;Saint-Petersbourg;0
2004257;control;Moscow;0
2001847;pilot;Moscow;0
2004508;pilot;Moscow;0
2003073;pilot;Novosibirsk;0
2005062;pilot;Moscow;0
2002778;control;Saint-Petersbourg;1
2004776;pilot;Saint-Petersbourg;0
2002850;pilot;Novosibirsk;0
2000982;control;Saint-Petersbourg;0
2002151;control;Moscow;0
2003030;pilot;Moscow;0
2004664;pilot;Moscow;0
2002805;pilot;Saint-Petersbourg;1
2003983;control;Saint-Petersbourg;0
2000524;control;Rostov;1
2000454;control;Novosibirsk;0
2001845;control;Moscow;0
2001773;pilot;Tumen;1
2001785;control;Moscow;0
2003444;pilot;Krasnodar;0
2000090;control;Moscow;0
2002423;pilot;Kazan;0
2003727;pilot;Moscow;0
2001854;pilot;Novosibirsk;0
2003338;control;Moscow;1
2005108;control;Kazan;0
2001693;pilot;Kazan;0
2004190;control;Moscow;0
2000777;control;Novosibirsk;0
2003794;control;Moscow;1
2001547;control;Kazan;1
2003987;control;Moscow;0
2000606;pilot;Saint-Petersbourg;0
2002756;control;Kazan;1
2004765;control;Kazan;0
2002212;control;Saint-Petersbourg;1
2002352;control;Novosibirsk;0
2003863;control;Krasnodar;0
2003500;pilot;Krasnodar;0
2003157;control;Rostov;0
2003435;pilot;Kazan;0
2003935;control;Saint-Petersbourg;0
2002488;control;Saint-Petersbourg;1
2002249;pilot;Moscow;0
2003678;control;Krasnodar;1
2000711;control;Novosibirsk;0
2001197;control;Kazan;0
2000714;pilot;Rostov;0
2002927;pilot;Saint-Petersbourg;0
2003420;pilot;Novosibirsk;0
2001315;pilot;Saint-Petersbourg;0
2004165;pilot;Novosibirsk;0
2002877;control;Rostov;0
2004080;pilot;Moscow;0
2001241;control;Saint-Petersbourg;1
2001020;control;Kazan;0
2000597;pilot;Moscow;0
2001128;pilot;Moscow;0
2004370;pilot;Saint-Petersbourg;1
2005235;control;Krasnodar;0
2002559;control;Rostov;1
2005165;control;Kazan;0
2000229;control;Tumen;0
2004546;control;Kazan;0
2002724;control;Rostov;1
2003638;pilot;Novosibirsk;1
2001460;pilot;Moscow;0
2003720;control;Moscow;1
2005226;control;Kazan;0
2001514;control;Novosibirsk;1
2002858;pilot;Saint-Petersbourg;0
2004056;control;Moscow;1
2000991;pilot;Kazan;0
2000086;control;Tumen;0
2001783;pilot;Kazan;0
2002188;pilot;Saint-Petersbourg;1
2000932;control;Rostov;0
2002557;pilot;Kazan;0
2001317;pilot;Rostov;0
2001328;pilot;Novosibirsk;0
2003148;pilot;Moscow;1
2001827;control;Moscow;1
2001442;control;Novosibirsk;1
2003676;pilot;Moscow;0
2003110;control;Saint-Petersbourg;1
2000106;control;Moscow;0
2002241;pilot;Novosibirsk;1
2004029;control;Saint-Petersbourg;1
2002613;pilot;Novosibirsk;0
2003242;pilot;Moscow;0
2003556;control;Novosibirsk;1
2003163;pilot;Novosibirsk;0
2005130;control;Saint-Petersbourg;0
2003211;pilot;Moscow;1
2004061;control;Kazan;0
2003013;control;Novosibirsk;0
2002985;pilot;Saint-Petersbourg;0
2001578;control;Saint-Petersbourg;0
2000077;control;Kazan;0
2004644;control;Novosibirsk;0
2002612;control;Moscow;1
2005174;pilot;Moscow;0
2002089;control;Moscow;0
2002184;pilot;Moscow;1
2002373;pilot;Tumen;0
2004072;control;Saint-Petersbourg;0
2003187;control;Novosibirsk;1
2002121;pilot;Moscow;0
2003527;pilot;Kazan;0
2004347;pilot;Kazan;0
2000136;pilot;Tumen;0
2002146;control;Moscow;1
2003492;pilot;Saint-Petersbourg;0
2003834;pilot;Moscow;0
2003945;pilot;Kazan;1
2004799;control;Novosibirsk;0
2000126;pilot;Saint-Petersbourg;0
2003303;control;Saint-Petersbourg;0
2000713;control;Moscow;0
2001765;pilot;Saint-Petersbourg;1
2003914;pilot;Novosibirsk;1
2000068;control;Saint-Petersbourg;0
2003764;control;Moscow;1
2003140;pilot;Novosibirsk;0
2001349;pilot;Moscow;0
2002581;control;Novosibirsk;1
2001029;control;Saint-Petersbourg;0
2000862;control;Moscow;0
2002705;control;Moscow;0
2004834;control;Kazan;0
2004921;pilot;Tumen;0
2003147;pilot;Saint-Petersbourg;1
2000430;pilot;Krasnodar;1
2000476;pilot;Kazan;1
2000164;pilot;Saint-Petersbourg;0
2000923;pilot;Rostov;0
2002643;pilot;Tumen;0
2004439;control;Moscow;0
2001915;control;Kazan;0
2000100;pilot;Tumen;0
2001377;pilot;Kazan;1
2003598;pilot;Kazan;0
2001136;pilot;Saint-Petersbourg;0
2001182;pilot;Moscow;0
2002814;control;Novosibirsk;0
2004415;control;Saint-Petersbourg;0
2003120;pilot;Saint-Petersbourg;0
2000258;pilot;Saint-Petersbourg;0
2002154;pilot;Moscow;1
2001874;control;Moscow;0
2002741;control;Rostov;0
2005191;control;Moscow;0
2000339;pilot;Novosibirsk;0
2002052;control;Moscow;0
2003564;pilot;Saint-Petersbourg;0
2004357;control;Krasnodar;1
2002442;control;Moscow;0
2004745;control;Moscow;0
2002461;control;Moscow;0
2001507;control;Novosibirsk;0
2004405;control;Moscow;0
2003840;pilot;Saint-Petersbourg;1
2000564;control;Moscow;0
2004937;pilot;Moscow;0
2002273;control;Moscow;0
2001688;control;Kazan;0
2002078;control;Saint-Petersbourg;0
2001602;pilot;Saint-Petersbourg;1
2001527;control;Kazan;0
2003257;control;Novosibirsk;0
2003686;pilot;Rostov;1
2000667;control;Saint-Petersbourg;0
2004265;pilot;Tumen;1
2002114;control;Moscow;0
2002992;pilot;Saint-Petersbourg;0
2000585;control;Novosibirsk;0
2002561;pilot;Saint-Petersbourg;0
2002152;pilot;Kazan;0
2000375;pilot;Kazan;1
2001605;pilot;Saint-Petersbourg;1
2005197;pilot;Moscow;1
2002324;control;Saint-Petersbourg;0
2004752;pilot;Moscow;0
2003850;pilot;Krasnodar;0
2002713;pilot;Saint-Petersbourg;0
2001010;control;Saint-Petersbourg;0
2005192;pilot;Novosibirsk;1
2004775;pilot;Novosibirsk;1
2001555;pilot;Rostov;1
2003033;control;Saint-Petersbourg;0
2000478;pilot;Saint-Petersbourg;1
2000644;control;Saint-Petersbourg;1
2002439;control;Novosibirsk;1
2001930;control;Moscow;0
2000599;pilot;Krasnodar;0
2002702;pilot;Saint-Petersbourg;0
2004911;pilot;Rostov;0
2001898;pilot;Novosibirsk;0
2002343;pilot;Saint-Petersbourg;0
2001164;pilot;Saint-Petersbourg;0
2004462;control;Krasnodar;0
2001146;control;Saint-Petersbourg;0
2001872;control;Saint-Petersbourg;1
2001913;control;Moscow;1
2000755;pilot;Saint-Petersbourg;0
2004967;pilot;Moscow;0
2003750;control;Moscow;0
2001929;control;Krasnodar;1
2000240;control;Novosibirsk;0
2002317;pilot;Saint-Petersbourg;1
2003459;control;Novosibirsk;0
2002204;pilot;Kazan;0
2005111;control;Krasnodar;0
2001515;control;Rostov;0
2002957;pilot;Kazan;1
2000706;pilot;Saint-Petersbourg;0
2005070;pilot;Moscow;0
2004981;pilot;Tumen;1
2003212;pilot;Novosibirsk;0
2000557;control;Novosibirsk;1
2004471;control;Saint-Petersbourg;0
2001142;pilot;Novosibirsk;0
2001938;pilot;Moscow;0
2002062;control;Moscow;0
2004155;control;Moscow;0
2003981;control;Saint-Petersbourg;0
2002077;control;Moscow;0
2004694;control;Saint-Petersbourg;0
2002054;pilot;Rostov;0
2001425;control;Kazan;0
2002355;control;Saint-Petersbourg;0
2000917;pilot;Saint-Petersbourg;1
2000679;pilot;Kazan;0
2002452;control;Tumen;0
2004714;control;Moscow;0
2003396;pilot;Moscow;1
2000579;control;Kazan;0
2004105;pilot;Moscow;1
2005016;pilot;Rostov;0
2005229;pilot;Moscow;0
2004456;control;Novosibirsk;0
2002292;pilot;Saint-Petersbourg;0
2005227;control;Moscow;1
2002483;pilot;Saint-Petersbourg;1
2002717;pilot;Kazan;0
2003977;pilot;Moscow;0
2003331;pilot;Novosibirsk;1
2002336;pilot;Moscow;0
2002743;pilot;Saint-Petersbourg;0
2000762;control;Moscow;0
2002876;control;Kazan;0
2003391;pilot;Saint-Petersbourg;0
2004282;pilot;Moscow;1
2002300;pilot;Saint-Petersbourg;0
2004081;pilot;Saint-Petersbourg;0
2003504;pilot;Saint-Petersbourg;0
2001896;control;Saint-Petersbourg;1
2001812;control;Saint-Petersbourg;0
2005171;pilot;Rostov;0
2004128;control;Novosibirsk;0
2003591;pilot;Moscow;1
2000159;control;Moscow;0
2001172;pilot;Saint-Petersbourg;0
2004412;control;Kazan;1
2000193;pilot;Saint-Petersbourg;0
2002845;control;Novosibirsk;0
2001150;control;Krasnodar;0
2003360;control;Moscow;0
2003648;pilot;Novosibirsk;0
2002392;pilot;Saint-Petersbourg;0
2003958;control;Saint-Petersbourg;0
2004879;control;Saint-Petersbourg;0
2000489;control;Novosibirsk;1
2002862;pilot;Novosibirsk;1
2003309;pilot;Novosibirsk;0
2004533;control;Kazan;1
2001073;pilot;Saint-Petersbourg;0
2003019;control;Saint-Petersbourg;0
2000903;control;Moscow;0
2000304;pilot;Moscow;0
2002378;pilot;Novosibirsk;0
2004164;pilot;Rostov;1
2000860;control;Rostov;1
2004100;pilot;Tumen;0
2000832;pilot;Moscow;0
2003708;control;Krasnodar;0
2002320;pilot;Kazan;0
2004353;pilot;Kazan;0
2001922;pilot;Kazan;0
2001662;control;Moscow;0
2004222;pilot;Kazan;1
2003445;control;Tumen;1
2001882;pilot;Moscow;0
2001394;control;Moscow;1
2005143;control;Rostov;0
2003094;control;Saint-Petersbourg;1
2002426;pilot;Saint-Petersbourg;0
2003503;pilot;Moscow;0
2001118;pilot;Moscow;0
2001554;pilot;Moscow;0
2001351;control;Novosibirsk;0
2003759;pilot;Moscow;1
2000946;control;Kazan;1
2000405;control;Moscow;0
2003219;pilot;Kazan;1
2000622;pilot;Moscow;0
2004297;pilot;Kazan;0
2004335;pilot;Saint-Petersbourg;0
2000155;control;Novosibirsk;0
2003545;control;Saint-Petersbourg;0
2003056;pilot;Novosibirsk;1
2004980;control;Novosibirsk;0
2004352;pilot;Tumen;0
2000160;control;Novosibirsk;0
2000878;pilot;Moscow;0
2000869;control;Tumen;1
2002504;pilot;Moscow;1
2002329;pilot;Kazan;0
2002711;control;Kazan;1
2002820;control;Moscow;1
2000048;control;Saint-Petersbourg;1
2003064;pilot;Saint-Petersbourg;1
2001158;pilot;Saint-Petersbourg;0
2005001;control;Moscow;0
2000958;pilot;Krasnodar;1
2004763;pilot;Rostov;0
2000907;control;Moscow;1
2002634;pilot;Saint-Petersbourg;1
2003572;control;Moscow;0
2004256;control;Kazan;1
2004394;control;Novosibirsk;0
2000822;pilot;Kazan;0
2004743;control;Moscow;0
2000910;control;Kazan;0
2001464;pilot;Moscow;1
2002842;pilot;Saint-Petersbourg;0
2004612;pilot;Saint-Petersbourg;0
2001498;pilot;Moscow;0
2003814;control;Rostov;0
2002924;pilot;Kazan;0
2002898;control;Moscow;1
2002457;pilot;Moscow;0
2001275;control;Saint-Petersbourg;0
2000348;control;Saint-Petersbourg;1
2004534;control;Moscow;0
2000174;control;Novosibirsk;0
2005312;pilot;Kazan;1
2004677;control;Novosibirsk;0
2000652;control;Kazan;0
2001199;control;Moscow;1
2005088;control;Moscow;0
2002323;pilot;Novosibirsk;1
2004640;pilot;Moscow;0
2005261;control;Saint-Petersbourg;0
2002773;control;Moscow;0
2001971;pilot;Novosibirsk;0
2002084;pilot;Tumen;0
2003684;control;Kazan;0
2005286;pilot;Saint-Petersbourg;0
2004642;control;Saint-Petersbourg;0
2004848;control;Saint-Petersbourg;0
2001587;pilot;Novosibirsk;0
2001960;control;Moscow;0
2004313;pilot;Saint-Petersbourg;1
2001597;pilot;Novosibirsk;0
2002008;control;Moscow;0
2004170;control;Novosibirsk;1
2004434;control;Moscow;0
2000729;control;Moscow;1
2000481;pilot;Kazan;0
2001497;pilot;Novosibirsk;1
2000533;pilot;Kazan;0
2002993;control;Krasnodar;0
2003692;control;Kazan;0
2003946;control;Saint-Petersbourg;0
2002281;pilot;Novosibirsk;1
2002219;control;Saint-Petersbourg;0
2000306;control;Moscow;0
2003126;pilot;Moscow;0
2004648;pilot;Novosibirsk;0
2004779;control;Moscow;1
2003133;control;Krasnodar;0
2002977;pilot;Rostov;0
2002803;control;Saint-Petersbourg;0
2001157;control;Novosibirsk;0
2004026;pilot;Moscow;0
2001985;control;Moscow;0
2003183;pilot;Novosibirsk;0
2000961;control;Saint-Petersbourg;0
2004821;control;Moscow;1
2002855;control;Novosibirsk;1
2003104;pilot;Novosibirsk;0
2002223;control;Novosibirsk;1
2002723;control;Novosibirsk;0
2000960;control;Novosibirsk;1
2002061;pilot;Krasnodar;1
2000308;control;Moscow;0
2000267;pilot;Kazan;1
2001672;control;Moscow;1
2003642;control;Moscow;0
2000234;control;Novosibirsk;0
2003925;control;Saint-Petersbourg;0
2003697;control;Tumen;1
2004719;control;Moscow;0
2001222;control;Novosibirsk;0
2000374;control;Moscow;0
2002817;control;Kazan;0
2005152;control;Saint-Petersbourg;0
2000728;control;Saint-Petersbourg;0
2000671;pilot;Saint-Petersbourg;0
2001449;pilot;Novosibirsk;0
2000292;pilot;Moscow;1
2000682;pilot;Moscow;1
2001708;control;Moscow;0
2003362;pilot;Saint-Petersbourg;0
2001025;control;Moscow;1
2001676;pilot;Krasnodar;1
2000800;control;Moscow;1
2003125;control;Kazan;0
2001399;control;Tumen;0
2000452;control;Saint-Petersbourg;0
2004978;control;Saint-Petersbourg;0
2001728;pilot;Saint-Petersbourg;0
2002677;pilot;Kazan;1
2003342;control;Kazan;0
2000310;pilot;Moscow;1
2001270;control;Moscow;0
2001683;pilot;Kazan;0
2000978;pilot;Krasnodar;0
2003681;pilot;Moscow;0
2005119;pilot;Saint-Petersbourg;0
2003855;pilot;Saint-Petersbourg;1
2000849;pilot;Moscow;1
2003281;pilot;Moscow;0
2003859;pilot;Tumen;0
2003439;pilot;Kazan;1
2000363;pilot;Saint-Petersbourg;0
2002591;control;Tumen;0
2002553;pilot;Novosibirsk;0
2000325;pilot;Moscow;0
2001125;control;Moscow;0
2005274;pilot;Saint-Petersbourg;0
2001684;control;Moscow;0
2002632;control;Moscow;0
2004358;control;Krasnodar;0
2004592;control;Novosibirsk;0
2000296;control;Saint-Petersbourg;0
2001813;pilot;Moscow;0
2004066;pilot;Novosibirsk;0
2000738;pilot;Moscow;0
2003898;pilot;Novosibirsk;1
2001738;control;Saint-Petersbourg;1
2003397;pilot;Tumen;1
2000725;pilot;Novosibirsk;0
2004830;pilot;Moscow;0
2001176;pilot;Moscow;0
2000061;control;Moscow;0
2004255;control;Novosibirsk;0
2002736;pilot;Moscow;1
2004193;control;Saint-Petersbourg;0
2004853;control;Novosibirsk;0
2002824;control;Moscow;0
2001905;control;Novosibirsk;1
2002715;control;Saint-Petersbourg;0
2005168;control;Moscow;0
2002027;pilot;Kazan;0
2003171;pilot;Novosibirsk;0
2001350;control;Moscow;0
2001744;pilot;Novosibirsk;0
2004200;control;Moscow;0
2001508;pilot;Saint-Petersbourg;0
2002246;pilot;Moscow;0
2001098;control;Saint-Petersbourg;0
2004517;control;Moscow;0
2003098;pilot;Novosibirsk;0
2003620;pilot;Krasnodar;1
2003205;pilot;Kazan;0
2001691;control;Moscow;0
2005038;control;Moscow;1
2005182;control;Saint-Petersbourg;1
2004001;control;Moscow;0
2000949;pilot;Kazan;0
2004627;control;Novosibirsk;0
2004086;pilot;Moscow;0
2002099;pilot;Moscow;0
2005205;pilot;Rostov;1
2004913;pilot;Moscow;0
2004756;control;Saint-Petersbourg;1
2002447;pilot;Moscow;0
2001437;control;Tumen;0
2004837;pilot;Krasnodar;1
2003880;control;Novosibirsk;0
2000887;pilot;Moscow;0
2003229;pilot;Moscow;0
2003326;pilot;Moscow;0
2004500;control;Saint-Petersbourg;1
2002091;pilot;Novosibirsk;1
2001268;control;Moscow;0
2001525;control;Saint-Petersbourg;0
2003115;control;Kazan;0
2001250;pilot;Saint-Petersbourg;0
2003705;control;Moscow;0
2000639;control;Novosibirsk;0
2004728;control;Kazan;0
2001669;pilot;Saint-Petersbourg;0
2001977;control;Krasnodar;0
2002339;control;Saint-Petersbourg;0
2004891;pilot;Moscow;0
2001731;control;Moscow;1
2000808;pilot;Tumen;0
2003798;control;Saint-Petersbourg;0
2002305;control;Tumen;0
2004479;pilot;Moscow;0
2004718;pilot;Saint-Petersbourg;0
2003097;pilot;Moscow;1
2000963;control;Saint-Petersbourg;1
2004522;pilot;Novosibirsk;0
2001997;pilot;Kazan;0
2003203;control;Moscow;0
2003468;control;Moscow;0
2002327;control;Moscow;0
2002637;control;Moscow;0
2004114;pilot;Novosibirsk;0
2002102;control;Krasnodar;0
2001832;control;Kazan;0
2002017;control;Krasnodar;0
2002405;pilot;Kazan;0
2003664;control;Saint-Petersbourg;0
2001369;pilot;Saint-Petersbourg;0
2003901;control;Novosibirsk;0
2000656;pilot;Moscow;0
2004503;pilot;Saint-Petersbourg;0
2000389;control;Novosibirsk;0
2004300;pilot;Tumen;0
2003214;control;Saint-Petersbourg;0
2000212;pilot;Tumen;0
2005117;control;Saint-Petersbourg;0
2001859;control;Saint-Petersbourg;0
2000554;pilot;Rostov;0
2000205;pilot;Saint-Petersbourg;0
2000886;pilot;Moscow;1
2004039;control;Moscow;1
2001549;control;Moscow;0
2000176;pilot;Novosibirsk;0
2000255;control;Moscow;0
2001537;pilot;Kazan;0
